Timestep,Mean Reward,Std Reward,Best Model Saved
100000,5.7579376,4.4642717490587245,True
200000,6.567565500000001,4.830669246710258,True
300000,5.7329457,4.277786240843553,False
400000,7.725,3.6613692793816908,True
500000,8.15,3.847401720642127,True
600000,7.225,3.8672503151464093,False
700000,6.5863141999999995,4.376930155251573,False
800000,6.5596356,4.435339795894993,False
900000,7.0484475,4.261383361186488,False
1000000,7.3620625,3.953408339222683,False
1100000,4.090043100000001,4.735742234768663,False
1200000,6.3490937,4.076967902699605,False
1300000,7.7179690999999995,4.266281237835697,False
1400000,8.2853259,3.918035704082454,True
1500000,5.122295599999999,4.611076154280087,False
1600000,9.0575024,3.2131347086739206,True
1700000,6.473750300000001,4.246796807714823,False
1800000,4.1837509,3.2084122412325216,False
1900000,6.553545299999999,4.1663345023857135,False
2000000,5.9009925999999995,4.138731578803757,False

Final Model Info
Final Timestep,2000000
Best Model Timestep,1600000
Best Mean Reward,9.0575024
